maxPlayerLevel;numberOfAttemptedLevels;attemptsOnTheHighestLevel;totalNumOfAttempts;averageNumOfTurnsPerCompletedLevel;doReturnOnLowerLevels;numberOfBoostersUsed;fractionOfUsefullBoosters;totalScore;totalBonusScore;totalStarsCount;numberOfDaysActuallyPlayed;last_lvl_completed;upd_totalNumOfAttempts;upd_averageNumOfTurnsPerCompletedLevel;upd_numberOfBoostersUsed;upd_totalScore;upd_totalBonusScore;upd_totalStarsCount;upd_numberOfDaysActuallyPlayed;upd_completed_levels;upd_start_level
1;2;1;2;5.0;0;0;0.0;263000;400;3;1;0.0;2.0;5.0;0.0;263000.0;400.0;3.0;1.0;1.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
9;3;1;3;20.6666666667;0;0;0.0;497000;300;4;1;0.0;10.453723907470703;13.875289104610362;1.2169110774993896;1953463.25;1704.874755859375;18.15598201751709;2.278467893600464;2.0;7.0
3;4;1;4;8.25;0;0;0.0;725000;1000;9;1;0.0;4.0;8.25;0.0;725000.0;1000.0;9.0;1.0;3.0;0.0
26;12;1;19;18.6666666667;0;4;0.25;3032000;1600;20;6;0.0;47.55177688598633;16.582334604032877;9.692070484161377;6622332.25;4413.241943359375;56.43428039550781;9.04140305519104;11.0;15.0
7;8;1;11;13.0;0;2;1.0;1375000;1550;16;2;0.0;11.0;13.0;2.0;1375000.0;1550.0;16.0;2.0;7.0;0.0
44;10;1;85;21.75;1;1;1.0;2547000;1750;22;10;0.0;138.82022094726562;18.723780718716707;12.30594539642334;12940350.0;8202.75390625;99.02761840820312;14.229664325714111;9.0;35.0
6;7;2;9;12.125;1;2;0.5;1612000;1575;18;1;0.0;9.0;12.125;2.0;1612000.0;1575.0;18.0;1.0;6.0;0.0
58;5;8;28;20.1666666667;1;3;0.3333333333;967000;475;8;5;0.0;228.4996795654297;19.761027281314036;33.05388832092285;14684004.0;9509.630859375;126.22174835205078;15.774456024169922;4.0;54.0
7;8;1;8;14.375;0;2;1.0;1729000;1825;19;1;0.0;8.0;14.375;2.0;1729000.0;1825.0;19.0;1.0;7.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
4;5;1;5;9.4;0;1;1.0;814000;1075;12;1;0.0;5.0;9.4;1.0;814000.0;1075.0;12.0;1.0;4.0;0.0
17;18;4;30;16.315789473699997;1;8;0.875;4743000;3100;41;2;0.0;30.0;16.315789473699997;8.0;4743000.0;3100.0;41.0;2.0;17.0;0.0
1;2;1;2;3.5;0;0;0.0;226000;400;3;1;0.0;2.0;3.5;0.0;226000.0;400.0;3.0;1.0;1.0;0.0
10;11;5;16;13.909090909100001;1;2;1.0;1896000;1750;23;1;0.0;16.0;13.909090909100001;2.0;1896000.0;1750.0;23.0;1.0;10.0;0.0
70;11;6;66;21.8;1;4;0.5;1693000;1450;18;8;0.0;265.3333740234375;20.09974408830915;32.25701713562012;16407648.0;11452.171875;147.75531005859375;17.643559455871582;10.0;60.0
42;10;11;31;24.3333333333;1;8;0.25;2062000;1525;22;7;0.0;137.98121643066406;19.00839941841501;28.082212448120117;10869946.0;6997.3193359375;85.58729934692383;15.376410484313965;9.0;33.0
79;30;29;119;22.21875;1;11;0.5454545454999999;8886000;4900;67;11;0.0;279.25611877441406;20.42026992991001;35.59236717224121;21742434.0;13461.9326171875;181.0660629272461;19.916170120239258;29.0;50.0
10;9;1;11;16.111111111099998;0;3;1.0;2010000;1900;23;1;0.0;15.238155364990234;14.393128257318718;3.641516625881195;2752589.5;2779.9545288085938;31.73572063446045;2.090268611907959;8.0;2.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
15;16;1;19;15.625;0;7;0.8571428570999999;3777000;2925;38;3;0.0;19.0;15.625;7.0;3777000.0;2925.0;38.0;3.0;15.0;0.0
39;5;15;30;28.0;0;13;0.0769230769;742000;550;7;6;0.0;140.842529296875;19.683598298292893;33.41268730163574;9021399.0;6154.85693359375;78.5458755493164;14.81746768951416;4.0;35.0
21;22;4;39;16.8095238095;0;5;0.6;4955000;3525;49;3;0.0;39.0;16.8095238095;5.0;4955000.0;3525.0;49.0;3.0;21.0;0.0
21;13;2;18;20.0833333333;0;5;0.4;2665000;1950;28;2;0.0;32.64649963378906;17.61034547713055;8.53216004371643;4686388.5;3813.489501953125;50.65228462219238;3.7986282110214233;12.0;9.0
58;28;5;65;22.035714285700003;1;14;0.5;4944000;3825;53;6;0.0;139.46208953857422;19.704985238054515;28.544955253601074;13740358.0;9421.9755859375;123.871826171875;12.328876495361328;27.0;31.0
7;5;1;5;16.0;0;2;1.0;1064000;800;9;1;0.0;9.924282550811768;13.052928924560547;2.641516625881195;2055739.9375;1865.3134765625;19.650002479553223;2.0909910202026367;4.0;3.0
21;22;1;32;16.636363636400002;1;4;1.0;6362000;4275;56;2;0.0;32.0;16.636363636400002;4.0;6362000.0;4275.0;56.0;2.0;21.0;0.0
13;14;2;18;14.538461538499998;0;4;0.75;3131000;2350;32;1;0.0;18.0;14.538461538499998;4.0;3131000.0;2350.0;32.0;1.0;13.0;0.0
9;10;2;11;14.1;0;3;1.0;2281000;1800;22;1;0.0;11.0;14.1;3.0;2281000.0;1800.0;22.0;1.0;9.0;0.0
41;42;3;58;19.4761904762;0;21;0.7619047619;10086000;7225;93;6;0.0;58.0;19.4761904762;21.0;10086000.0;7225.0;93.0;6.0;41.0;0.0
3;4;1;4;8.75;0;0;0.0;727000;825;7;1;0.0;4.0;8.75;0.0;727000.0;825.0;7.0;1.0;3.0;0.0
14;15;1;15;15.6;0;3;1.0;3479000;3025;37;2;0.0;15.0;15.6;3.0;3479000.0;3025.0;37.0;2.0;14.0;0.0
33;9;1;23;20.25;0;4;0.5;2559000;1300;19;3;0.0;72.00871276855469;17.7898757240989;15.197389602661133;8836337.0;5620.00830078125;73.72202682495117;7.222757339477539;8.0;25.0
55;16;3;90;20.8333333333;1;6;0.8333333333;2723000;2125;28;6;1.0;161.16981506347656;19.454025048910907;21.836475372314453;14397870.0;9187.62255859375;121.61445617675781;10.695663928985596;16.0;39.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
25;8;3;13;19.7142857143;0;3;0.6666666667;1847000;1150;15;1;0.0;43.593048095703125;17.48170806885166;9.09186840057373;6375937.5;4547.4638671875;58.40529251098633;4.009313583374023;7.0;18.0
7;8;1;8;11.5714285714;0;2;1.0;1622000;1550;19;1;0.0;8.0;11.5714285714;2.0;1622000.0;1550.0;19.0;1.0;7.0;0.0
40;12;1;24;23.8571428571;1;7;0.8571428570999999;2714000;1925;24;2;0.0;76.58904647827148;18.942054837078842;18.194289207458496;11578982.0;7344.10888671875;94.66345977783203;6.0643815994262695;11.0;29.0
5;6;1;6;9.0;0;1;1.0;1052000;1200;13;1;0.0;6.0;9.0;1.0;1052000.0;1200.0;13.0;1.0;5.0;0.0
0;1;1;1;3.0;0;0;0.0;200000;250;0;1;0.0;1.0;3.0;0.0;200000.0;250.0;0.0;1.0;0.0;0.0
68;30;8;109;21.344827586199997;1;3;0.6666666667;4650000;3800;50;7;0.0;198.63037872314453;19.9738684261517;20.3304386138916;15993702.0;10726.0498046875;143.05228424072266;12.863688945770264;29.0;39.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
3;4;1;4;8.5;0;0;0.0;591000;725;7;1;0.0;4.0;8.5;0.0;591000.0;725.0;7.0;1.0;3.0;0.0
42;10;7;33;24.125;0;1;1.0;1375000;1125;14;7;0.0;91.18795394897461;19.093500546046666;12.034976959228516;9931998.0;6711.40771484375;85.56534576416016;11.423310279846191;9.0;33.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
0;1;1;1;3.0;0;0;0.0;150000;250;0;1;0.0;1.0;3.0;0.0;150000.0;250.0;0.0;1.0;0.0;0.0
1;2;1;4;3.0;1;0;0.0;113000;250;3;3;0.0;4.0;3.0;0.0;113000.0;250.0;3.0;3.0;1.0;0.0
7;8;1;8;10.714285714299999;0;2;1.0;1253000;1375;17;1;0.0;8.0;10.714285714299999;2.0;1253000.0;1375.0;17.0;1.0;7.0;0.0
15;16;2;18;16.3333333333;0;6;1.0;4107000;3200;40;3;0.0;18.0;16.3333333333;6.0;4107000.0;3200.0;40.0;3.0;15.0;0.0
7;8;1;8;14.125;0;3;1.0;1687000;1725;18;1;0.0;8.0;14.125;3.0;1687000.0;1725.0;18.0;1.0;7.0;0.0
13;14;8;34;15.2307692308;0;6;0.5;3644000;2725;36;2;0.0;34.0;15.2307692308;6.0;3644000.0;2725.0;36.0;2.0;13.0;0.0
4;5;1;5;9.5;0;1;0.0;749000;900;11;1;0.0;5.0;9.5;1.0;749000.0;900.0;11.0;1.0;4.0;0.0
15;16;2;25;15.2;0;4;0.75;3553000;2850;37;1;0.0;25.0;15.2;4.0;3553000.0;2850.0;37.0;1.0;15.0;0.0
18;19;1;30;16.7368421053;0;5;1.0;3830000;3075;37;3;0.0;30.0;16.7368421053;5.0;3830000.0;3075.0;37.0;3.0;18.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
6;7;1;7;11.142857142899999;0;3;1.0;1373000;1475;17;1;0.0;7.0;11.142857142899999;3.0;1373000.0;1475.0;17.0;1.0;6.0;0.0
27;15;2;31;20.2142857143;0;7;0.5714285714;3213000;2000;26;7;0.0;51.05546569824219;17.874009980103168;13.673540592193604;6478414.25;4547.087158203125;58.936492919921875;9.077102184295654;14.0;13.0
15;16;4;23;15.6;0;6;0.6666666667;3964000;2950;38;1;0.0;23.0;15.6;6.0;3964000.0;2950.0;38.0;1.0;15.0;0.0
19;20;1;25;16.578947368399998;0;6;0.8333333333;4487000;3025;40;3;0.0;25.0;16.578947368399998;6.0;4487000.0;3025.0;40.0;3.0;19.0;0.0
58;18;14;58;21.8235294118;1;9;0.7777777778;2608000;2075;28;9;0.0;150.35137939453125;19.79989485906123;24.202449798583984;14476848.0;9413.71630859375;126.54188537597656;14.968031883239746;17.0;41.0
2;3;1;3;6.0;0;0;0.0;454000;750;6;1;0.0;3.0;6.0;0.0;454000.0;750.0;6.0;1.0;2.0;0.0
1;2;1;2;5.5;0;0;0.0;338000;500;3;1;0.0;2.0;5.5;0.0;338000.0;500.0;3.0;1.0;1.0;0.0
11;12;1;17;13.909090909100001;0;4;0.75;2143000;1950;25;1;0.0;17.0;13.909090909100001;4.0;2143000.0;1950.0;25.0;1.0;11.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
15;16;1;16;14.9375;0;5;1.0;3817000;2600;34;2;0.0;16.0;14.9375;5.0;3817000.0;2600.0;34.0;2.0;15.0;0.0
49;3;2;12;24.0;0;3;0.3333333333;329000;300;4;3;0.0;154.11219787597656;19.13123469450036;29.172914505004883;11942138.0;8191.72216796875;106.18051147460938;12.011495590209961;2.0;47.0
55;55;1;77;19.3454545455;1;19;0.8947368420999999;14242000;9250;123;5;1.0;77.0;19.3454545455;19.0;14242000.0;9250.0;123.0;5.0;55.0;0.0
29;1;2;2;0.0;0;0;0.0;0;0;0;1;0.0;84.78125762939453;16.332901000976562;10.834029197692871;6911924.0;4585.0419921875;57.10144805908203;8.662856578826904;0.0;29.0
15;16;1;21;15.5333333333;0;6;0.8333333333;3829000;3325;41;2;0.0;21.0;15.5333333333;6.0;3829000.0;3325.0;41.0;2.0;15.0;0.0
5;6;1;6;9.3333333333;0;1;1.0;1137000;1225;13;1;0.0;6.0;9.3333333333;1.0;1137000.0;1225.0;13.0;1.0;5.0;0.0
16;17;2;22;14.75;0;5;1.0;3112000;2750;35;1;0.0;22.0;14.75;5.0;3112000.0;2750.0;35.0;1.0;16.0;0.0
2;3;1;3;6.666666666699999;0;0;0.0;413000;650;6;1;0.0;3.0;6.666666666699999;0.0;413000.0;650.0;6.0;1.0;2.0;0.0
7;8;4;13;12.4285714286;1;2;0.5;1168000;1275;16;2;0.0;13.0;12.4285714286;2.0;1168000.0;1275.0;16.0;2.0;7.0;0.0
21;22;4;34;16.238095238099998;0;8;0.75;4752000;3825;50;2;0.0;34.0;16.238095238099998;8.0;4752000.0;3825.0;50.0;2.0;21.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
33;5;5;22;23.75;0;4;0.75;1216000;650;10;3;0.0;77.53834915161133;18.078575827858664;15.440216064453125;8767372.5;5766.57763671875;77.08676147460938;7.265393257141113;4.0;29.0
41;42;1;63;18.756097561;0;24;0.7083333333;11732000;7575;100;9;0.0;63.0;18.756097561;24.0;11732000.0;7575.0;100.0;9.0;41.0;0.0
23;8;1;17;22.285714285700003;0;3;0.3333333333;1386000;1025;14;2;0.0;49.67294692993164;17.41925380540496;8.726685047149658;5222096.75;3943.555419921875;51.69843673706055;5.308976888656616;7.0;16.0
35;8;2;13;22.714285714299997;0;4;1.0;1550000;875;12;1;0.0;55.26140594482422;18.32449471610219;12.705387115478516;9251644.0;5997.71435546875;74.71654510498047;4.465719938278198;7.0;28.0
21;22;5;41;16.428571428599998;0;10;0.7;3991000;3375;47;5;0.0;41.0;16.428571428599998;10.0;3991000.0;3375.0;47.0;5.0;21.0;0.0
16;17;1;29;15.4375;0;3;1.0;4214000;3050;40;2;0.0;29.0;15.4375;3.0;4214000.0;3050.0;40.0;2.0;16.0;0.0
9;10;4;13;13.4444444444;0;2;1.0;2183000;2075;25;2;0.0;13.0;13.4444444444;2.0;2183000.0;2075.0;25.0;2.0;9.0;0.0
17;18;2;29;15.5294117647;0;3;0.6666666667;4774000;3075;41;2;0.0;29.0;15.5294117647;3.0;4774000.0;3075.0;41.0;2.0;17.0;0.0
10;11;5;18;14.2;0;2;1.0;2862000;1975;25;2;0.0;18.0;14.2;2.0;2862000.0;1975.0;25.0;2.0;10.0;0.0
13;14;2;19;15.0769230769;0;3;1.0;3454000;2600;33;1;0.0;19.0;15.0769230769;3.0;3454000.0;2600.0;33.0;1.0;13.0;0.0
50;10;14;34;21.7777777778;0;1;0.0;1440000;1350;17;8;0.0;160.4810791015625;18.667691116337007;20.73921775817871;10293418.0;7497.30029296875;95.31108856201172;18.129451751708984;9.0;41.0
33;34;7;64;17.8181818182;0;16;0.5625;8756000;5325;72;4;0.0;64.0;17.8181818182;16.0;8756000.0;5325.0;72.0;4.0;33.0;0.0
50;2;15;16;27.0;0;2;0.0;202000;150;2;4;0.0;178.74159240722656;18.3446280670166;27.83098030090332;10785110.0;7551.12158203125;95.52246856689453;14.924294471740723;1.0;49.0
0;1;1;1;3.0;0;0;0.0;175000;250;0;1;0.0;1.0;3.0;0.0;175000.0;250.0;0.0;1.0;0.0;0.0
1;2;1;2;6.5;0;0;0.0;257000;500;3;1;0.0;2.0;6.5;0.0;257000.0;500.0;3.0;1.0;1.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
16;17;1;24;15.9375;0;5;0.8;3479000;3125;39;4;0.0;24.0;15.9375;5.0;3479000.0;3125.0;39.0;4.0;16.0;0.0
9;10;2;21;13.3125;1;2;1.0;3441000;2250;27;2;0.0;21.0;13.3125;2.0;3441000.0;2250.0;27.0;2.0;9.0;0.0
33;34;2;71;18.0;0;16;0.5625;9385000;6100;80;9;0.0;71.0;18.0;16.0;9385000.0;6100.0;80.0;9.0;33.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
25;26;2;46;17.5185185185;1;15;0.6666666667;7622000;4275;55;4;0.0;46.0;17.5185185185;15.0;7622000.0;4275.0;55.0;4.0;25.0;0.0
3;4;2;5;9.0;0;0;0.0;560000;725;7;1;0.0;5.0;9.0;0.0;560000.0;725.0;7.0;1.0;3.0;0.0
11;12;1;25;14.5;0;2;1.0;2409000;2125;24;3;0.0;25.0;14.5;2.0;2409000.0;2125.0;24.0;3.0;11.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
4;5;1;5;8.8;0;1;1.0;1006000;1250;12;1;0.0;5.0;8.8;1.0;1006000.0;1250.0;12.0;1.0;4.0;0.0
27;28;12;64;16.4814814815;0;7;0.8571428570999999;6071000;4900;64;5;0.0;64.0;16.4814814815;7.0;6071000.0;4900.0;64.0;5.0;27.0;0.0
0;1;1;1;3.0;0;0;0.0;175000;250;0;1;0.0;1.0;3.0;0.0;175000.0;250.0;0.0;1.0;0.0;0.0
13;2;1;2;18.5;0;1;1.0;494000;400;3;1;0.0;17.262585639953613;15.515667841984676;4.762614965438843;3887249.0;2971.3583984375;34.10017776489258;2.6213419437408447;1.0;12.0
23;15;1;22;21.8;0;3;1.0;3134000;1875;25;1;0.0;32.581448554992676;18.828492007048233;5.627867698669434;5153485.375;3740.686279296875;47.66192626953125;2.312781810760498;14.0;9.0
7;8;1;8;15.375;0;2;1.0;1655000;1625;17;1;0.0;8.0;15.375;2.0;1655000.0;1625.0;17.0;1.0;7.0;0.0
13;14;5;26;15.7142857143;1;7;0.7142857143000001;3630000;2200;28;2;0.0;26.0;15.7142857143;7.0;3630000.0;2200.0;28.0;2.0;13.0;0.0
5;6;1;6;10.3333333333;0;1;1.0;1264000;1300;14;1;0.0;6.0;10.3333333333;1.0;1264000.0;1300.0;14.0;1.0;5.0;0.0
4;5;1;7;10.4;1;1;1.0;1016000;1250;12;2;0.0;7.0;10.4;1.0;1016000.0;1250.0;12.0;2.0;4.0;0.0
17;4;1;4;19.6666666667;0;1;1.0;650000;450;6;1;0.0;22.39025115966797;16.220864352063842;5.0615668296813965;4265709.5;3221.436767578125;41.0739860534668;2.8118350505828857;3.0;14.0
5;6;1;6;9.5;0;1;1.0;1392000;1400;15;1;0.0;6.0;9.5;1.0;1392000.0;1400.0;15.0;1.0;5.0;0.0
2;3;2;4;6.0;0;0;0.0;288000;500;6;1;0.0;4.0;6.0;0.0;288000.0;500.0;6.0;1.0;2.0;0.0
27;3;1;3;19.6666666667;0;3;1.0;892000;750;6;2;0.0;40.518714904785156;17.302551599198914;10.31598949432373;7652284.5;5172.521484375;60.28561782836914;4.995621204376221;2.0;25.0
58;59;17;166;19.8103448276;0;25;0.52;12165000;9175;122;8;0.0;166.0;19.8103448276;25.0;12165000.0;9175.0;122.0;8.0;58.0;0.0
48;28;1;48;20.9642857143;0;16;0.875;7901000;4825;61;4;0.0;80.2884521484375;19.139508945609364;23.87882709503174;12974172.5;8421.26513671875;109.21609497070312;6.6984570026397705;27.0;21.0
5;6;1;6;10.0;0;1;1.0;1036000;1150;14;1;0.0;6.0;10.0;1.0;1036000.0;1150.0;14.0;1.0;5.0;0.0
20;6;1;9;19.1666666667;0;3;0.3333333333;1086000;600;8;1;0.0;36.99185371398926;16.33176366488972;8.257105350494385;4654342.0;3371.6201171875;44.274967193603516;3.8987064361572266;5.0;15.0
21;22;1;30;16.5238095238;0;5;0.8;4897000;3650;49;1;0.0;30.0;16.5238095238;5.0;4897000.0;3650.0;49.0;1.0;21.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
6;7;2;9;10.142857142899999;0;1;1.0;1608000;1125;13;1;0.0;9.0;10.142857142899999;1.0;1608000.0;1125.0;13.0;1.0;6.0;0.0
9;10;2;11;13.222222222200001;0;2;1.0;2128000;1900;23;1;0.0;11.0;13.222222222200001;2.0;2128000.0;1900.0;23.0;1.0;9.0;0.0
11;12;1;18;14.833333333299999;0;2;0.5;3173000;2350;29;1;0.0;18.0;14.833333333299999;2.0;3173000.0;2350.0;29.0;1.0;11.0;0.0
34;1;10;10;0.0;0;2;0.0;0;0;0;2;0.0;112.55070495605469;17.2857723236084;17.970138549804688;7082908.0;4838.306640625;62.65158462524414;10.940812110900879;0.0;34.0
2;3;1;3;7.666666666699999;0;0;0.0;354000;650;5;1;0.0;3.0;7.666666666699999;0.0;354000.0;650.0;5.0;1.0;2.0;0.0
5;6;1;6;10.5;0;1;1.0;1380000;1400;14;1;0.0;6.0;10.5;1.0;1380000.0;1400.0;14.0;1.0;5.0;0.0
4;5;2;6;8.8;0;1;0.0;745000;875;10;1;0.0;6.0;8.8;1.0;745000.0;875.0;10.0;1.0;4.0;0.0
49;7;1;18;19.6666666667;0;5;0.4;1053000;875;11;3;0.0;140.23240661621094;19.253077876815205;26.261873245239258;12088174.0;8147.85107421875;106.92298126220703;10.914578914642334;6.0;43.0
4;5;1;5;9.6;0;1;1.0;1010000;1150;11;1;0.0;5.0;9.6;1.0;1010000.0;1150.0;11.0;1.0;4.0;0.0
6;7;2;8;12.7142857143;0;3;0.6666666667;1448000;1550;17;1;0.0;8.0;12.7142857143;3.0;1448000.0;1550.0;17.0;1.0;6.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
16;17;1;48;14.291666666700001;1;8;0.5;6348000;3025;40;8;0.0;48.0;14.291666666700001;8.0;6348000.0;3025.0;40.0;8.0;16.0;0.0
105;106;7;273;20.5277777778;1;56;0.6964285714;27220000;18575;247;10;0.0;273.0;20.5277777778;56.0;27220000.0;18575.0;247.0;10.0;105.0;0.0
42;1;9;9;0.0;0;3;0.0;0;0;0;3;0.0;135.5244598388672;18.015771865844727;21.524871826171875;9770052.0;6360.31640625;79.86886596679688;12.994244575500488;0.0;42.0
3;4;1;4;7.75;0;0;0.0;832000;1000;9;1;0.0;4.0;7.75;0.0;832000.0;1000.0;9.0;1.0;3.0;0.0
9;10;1;10;15.1111111111;0;2;1.0;2084000;2050;25;1;0.0;10.0;15.1111111111;2.0;2084000.0;2050.0;25.0;1.0;9.0;0.0
10;11;2;16;14.0;0;2;1.0;2181000;1875;26;1;0.0;16.0;14.0;2.0;2181000.0;1875.0;26.0;1.0;10.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
1;2;1;2;3.5;0;0;0.0;238000;500;3;1;0.0;2.0;3.5;0.0;238000.0;500.0;3.0;1.0;1.0;0.0
21;4;2;5;21.3333333333;0;2;1.0;401000;150;3;1;0.0;31.625173568725586;17.237179529094476;6.579672336578369;5055971.5;3577.148193359375;47.373199462890625;3.3765063285827637;3.0;18.0
58;59;4;161;19.6;1;12;0.5;14691000;10425;137;10;0.0;161.0;19.6;12.0;14691000.0;10425.0;137.0;10.0;58.0;0.0
2;3;1;3;7.0;0;0;0.0;466000;750;6;1;0.0;3.0;7.0;0.0;466000.0;750.0;6.0;1.0;2.0;0.0
8;9;1;10;12.75;0;4;0.75;1969000;1450;18;2;0.0;10.0;12.75;4.0;1969000.0;1450.0;18.0;2.0;8.0;0.0
58;9;4;25;22.0;0;2;1.0;1181000;850;12;5;0.0;116.57393646240234;19.60598478646114;15.887279510498047;14381444.0;9400.8046875;118.21368408203125;10.613705158233643;8.0;50.0
29;2;1;2;17.0;0;1;0.0;229000;150;2;1;0.0;74.43885040283203;16.006431842672413;11.946640014648438;7004260.5;4659.833984375;57.07225799560547;8.628200054168701;1.0;28.0
39;23;2;44;24.1363636364;0;8;0.5;5498000;3400;46;4;0.0;76.19256591796875;20.532929713929956;14.061565399169922;9686778.25;6582.453857421875;85.92900466918945;6.875763893127441;22.0;17.0
15;16;1;20;15.6;0;6;0.8333333333;3668000;2850;38;2;0.0;20.0;15.6;6.0;3668000.0;2850.0;38.0;2.0;15.0;0.0
0;1;1;1;3.0;0;0;0.0;113000;250;0;1;0.0;1.0;3.0;0.0;113000.0;250.0;0.0;1.0;0.0;0.0
8;1;1;1;24.0;0;0;0.0;290000;250;0;1;0.0;9.66212272644043;13.530770301818848;1.2936499118804932;2055012.875;1869.647216796875;15.744767189025879;2.3034677505493164;0.0;8.0
1;2;1;2;5.0;0;0;0.0;244000;500;3;1;0.0;2.0;5.0;0.0;244000.0;500.0;3.0;1.0;1.0;0.0
0;1;1;1;3.0;0;0;0.0;150000;250;0;1;0.0;1.0;3.0;0.0;150000.0;250.0;0.0;1.0;0.0;0.0
3;4;1;4;10.5;0;0;0.0;1087000;825;7;1;0.0;4.0;10.5;0.0;1087000.0;825.0;7.0;1.0;3.0;0.0
50;9;27;56;20.375;0;1;1.0;1208000;850;11;10;0.0;151.26541137695312;19.069149017333984;16.409132957458496;12099734.0;7733.56591796875;97.26046752929688;15.742215633392334;8.0;42.0
21;22;8;44;16.6666666667;0;6;0.8333333333;4899000;3425;44;4;0.0;44.0;16.6666666667;6.0;4899000.0;3425.0;44.0;4.0;21.0;0.0
5;6;1;6;9.8333333333;0;2;1.0;1397000;1400;15;1;0.0;6.0;9.8333333333;2.0;1397000.0;1400.0;15.0;1.0;5.0;0.0
49;4;3;14;24.6666666667;0;1;0.0;387000;300;4;2;0.0;153.41160583496094;18.180549310180215;21.28278350830078;11310328.0;7654.994140625;96.44391632080078;11.703143119812012;3.0;46.0
41;27;6;83;23.0;0;21;0.42857142859999997;5921000;4025;53;7;0.0;114.72588539123535;20.29956452439471;28.798827648162842;9586751.25;6853.316650390625;90.46508026123047;10.214032411575317;26.0;15.0
16;15;3;18;17.6428571429;0;5;1.0;3058000;2500;34;2;0.0;24.38131046295166;16.256705224551506;5.398148328065872;3771089.625;3339.9575805664062;43.83208751678467;3.2128769159317017;14.0;2.0
33;6;14;20;20.8;0;5;0.6;1008000;550;10;3;0.0;85.04540252685547;17.82563827977036;21.23630142211914;8649372.0;5720.11865234375;75.13864135742188;8.492574691772461;5.0;28.0
7;8;1;9;12.375;0;3;0.6666666667;1882000;1600;18;1;0.0;9.0;12.375;3.0;1882000.0;1600.0;18.0;1.0;7.0;0.0
11;12;1;14;15.0;0;2;1.0;3615000;2300;28;1;0.0;14.0;15.0;2.0;3615000.0;2300.0;28.0;1.0;11.0;0.0
14;15;3;30;14.9285714286;0;3;1.0;3231000;2675;35;3;0.0;30.0;14.9285714286;3.0;3231000.0;2675.0;35.0;3.0;14.0;0.0
35;2;5;15;30.0;0;1;0.0;159000;150;2;2;0.0;112.66497802734375;17.316424778529576;16.1732177734375;7994474.5;5439.86865234375;68.73731994628906;10.698071479797363;1.0;34.0
2;1;1;1;0.0;0;0;0.0;0;0;0;1;0.0;3.932471990585327;6.0659284591674805;0.0019826292991638184;399992.15625;658.2103271484375;5.676059722900391;2.0348180532455444;0.0;2.0
42;16;8;38;23.133333333299998;0;5;1.0;3647000;2600;35;4;0.0;87.4601936340332;19.208874611615585;13.66036319732666;10611317.0;7352.9697265625;93.92176818847656;7.698883056640625;15.0;27.0
13;14;1;17;15.0;0;2;1.0;3307000;2075;29;4;0.0;17.0;15.0;2.0;3307000.0;2075.0;29.0;4.0;13.0;0.0
10;11;4;15;13.8;0;6;0.5;1992000;2150;29;1;0.0;15.0;13.8;6.0;1992000.0;2150.0;29.0;1.0;10.0;0.0
